,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
7641,7641,2017/12/26,05:31:59,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:31:59,0 days 00:00:30,False,2,25.19,25.19,25.25,25.19,25.25,25.214,0.0328633534503538,0.0599999999999987,25.19,25.218903,0.0,0.0
7642,7642,2017/12/26,05:32:30,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:32:30,0 days 00:00:31,False,2,25.25,25.19,25.19,25.25,25.19,25.226,0.0328633534503516,0.0,25.25,25.22007,0.0,0.0
7643,7643,2017/12/26,05:33:01,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:33:01,0 days 00:00:31,False,2,25.25,25.25,25.19,25.19,25.25,25.214,0.0328633534503538,-0.0599999999999987,25.19,25.215374,0.0,0.0
7644,7644,2017/12/26,05:33:31,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:33:31,0 days 00:00:30,False,2,25.19,25.25,25.25,25.19,25.19,25.214,0.0328633534503538,0.0,25.25,25.211512,0.0,0.0
7645,7645,2017/12/26,05:34:02,25.25,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:34:02,0 days 00:00:31,False,2,25.19,25.19,25.25,25.25,25.19,25.226000000000003,0.0328633534503516,0.0599999999999987,25.25,25.222567,0.0,0.0
7646,7646,2017/12/26,05:34:33,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:34:33,0 days 00:00:31,False,2,25.25,25.19,25.19,25.25,25.25,25.226000000000003,0.0328633534503516,0.0,25.19,25.224035,0.0,0.0
7647,7647,2017/12/26,05:35:03,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:35:03,0 days 00:00:30,False,2,25.25,25.25,25.19,25.19,25.25,25.214,0.0328633534503538,-0.0599999999999987,25.19,25.212637,0.0,0.0
7648,7648,2017/12/26,05:35:34,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:35:34,0 days 00:00:31,False,2,25.19,25.25,25.25,25.19,25.19,25.214,0.0328633534503538,0.0,25.19,25.212019,0.0,0.0
7649,7649,2017/12/26,05:36:05,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:36:05,0 days 00:00:31,False,2,25.19,25.19,25.25,25.25,25.19,25.214,0.0328633534503538,0.0,25.19,25.210392,0.0,0.0
7650,7650,2017/12/26,05:36:35,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:36:35,0 days 00:00:30,False,2,25.19,25.19,25.19,25.25,25.25,25.202,0.0268328157300538,0.0,25.19,25.20405,0.0,0.0
7651,7651,2017/12/26,05:37:06,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:37:06,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.25,25.19,0.0,0.0,25.19,25.191168,0.0,0.0
7652,7652,2017/12/26,05:37:36,25.25,25.25,24.69,25.5,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:37:36,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.202,0.0268328157300538,0.0599999999999987,25.19,25.201685,0.0,0.0
7653,7653,2017/12/26,05:38:07,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:38:07,0 days 00:00:31,False,2,25.25,25.19,25.19,25.19,25.19,25.202,0.0268328157300538,-0.0599999999999987,25.25,25.197643,0.0,0.0
7654,7654,2017/12/26,05:38:38,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:38:38,0 days 00:00:31,False,2,25.19,25.25,25.19,25.19,25.19,25.214,0.0328633534503538,0.0599999999999987,25.19,25.212437,0.0,0.0
7655,7655,2017/12/26,05:39:08,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:39:08,0 days 00:00:30,False,2,25.25,25.19,25.25,25.19,25.19,25.226,0.0328633534503516,0.0,25.19,25.221273,0.0,0.0
7656,7656,2017/12/26,05:39:39,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:39:39,0 days 00:00:31,False,2,25.25,25.25,25.19,25.25,25.19,25.226,0.0328633534503516,-0.0599999999999987,25.19,25.220097,0.0,0.0
7657,7657,2017/12/26,05:40:10,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:40:10,0 days 00:00:31,False,2,25.19,25.25,25.25,25.19,25.25,25.214,0.0328633534503538,0.0,25.19,25.21556,0.0,0.0
7658,7658,2017/12/26,05:40:40,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:40:40,0 days 00:00:30,False,2,25.19,25.19,25.25,25.25,25.19,25.214,0.0328633534503538,0.0,25.19,25.212471,0.0,0.0
7659,7659,2017/12/26,05:41:11,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:41:11,0 days 00:00:31,False,2,25.19,25.19,25.19,25.25,25.25,25.202,0.0268328157300538,0.0,25.19,25.20405,0.0,0.0
7660,7660,2017/12/26,05:41:41,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:41:41,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.25,25.19,0.0,0.0,25.19,25.190321,0.0,0.0
7661,7661,2017/12/26,05:42:12,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:42:12,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7662,7662,2017/12/26,05:42:43,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:42:43,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7663,7663,2017/12/26,05:43:13,25.25,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:43:13,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.202,0.0268328157300538,0.0599999999999987,25.25,25.201685,0.0,0.0
7664,7664,2017/12/26,05:43:44,25.19,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:43:44,0 days 00:00:31,False,2,25.25,25.19,25.19,25.19,25.19,25.202,0.0268328157300538,-0.0599999999999987,25.19,25.196796,0.0,0.0
7665,7665,2017/12/26,05:44:15,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:44:15,0 days 00:00:31,False,2,25.19,25.25,25.19,25.19,25.19,25.202,0.0268328157300538,0.0,25.19,25.198065,0.0,0.0
7666,7666,2017/12/26,05:44:45,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:44:45,0 days 00:00:30,False,2,25.19,25.19,25.25,25.19,25.19,25.202,0.0268328157300538,0.0,25.19,25.198912,0.0,0.0
7667,7667,2017/12/26,05:45:16,25.19,25.25,24.75,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:45:16,0 days 00:00:31,False,2,25.19,25.19,25.19,25.25,25.19,25.202,0.0268328157300538,0.0,25.19,25.198793,0.0,0.0
7668,7668,2017/12/26,05:45:47,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:45:47,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.25,25.19,0.0,0.0,25.19,25.190321,0.0,0.0
7669,7669,2017/12/26,05:46:17,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:46:17,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7670,7670,2017/12/26,05:46:48,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:46:48,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7671,7671,2017/12/26,05:47:18,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:47:18,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7672,7672,2017/12/26,05:47:49,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.04,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:47:49,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7673,7673,2017/12/26,05:48:20,25.25,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:48:20,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.202,0.0268328157300538,0.0599999999999987,25.19,25.200922,0.0,0.0
7674,7674,2017/12/26,05:48:50,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.04,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:48:50,0 days 00:00:30,False,2,25.25,25.19,25.19,25.19,25.19,25.202,0.0268328157300538,-0.0599999999999987,25.19,25.196796,0.0,0.0
7675,7675,2017/12/26,05:49:21,25.19,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 05:49:21,0 days 00:00:31,False,2,25.19,25.25,25.19,25.19,25.19,25.202,0.0268328157300538,0.0,25.19,25.199638,0.0,0.0
7676,7676,2017/12/26,05:49:52,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-26 05:49:52,0 days 00:00:31,False,2,25.19,25.19,25.25,25.19,25.19,25.202,0.0268328157300538,0.0,25.19,25.198793,0.0,0.0
7677,7677,2017/12/26,05:50:22,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:50:22,0 days 00:00:30,False,2,25.19,25.19,25.19,25.25,25.19,25.202,0.0268328157300538,0.0,25.19,25.199364,0.0,0.0
7678,7678,2017/12/26,05:50:53,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:50:53,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.25,25.19,0.0,0.0,25.19,25.190807,0.0,0.0
7679,7679,2017/12/26,05:51:24,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:51:24,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7680,7680,2017/12/26,05:51:54,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:51:54,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7681,7681,2017/12/26,05:52:25,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:52:25,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7682,7682,2017/12/26,05:52:55,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:52:55,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7683,7683,2017/12/26,05:53:26,25.19,25.25,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:53:26,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7684,7684,2017/12/26,05:53:57,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:53:57,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186758,0.0,0.0
7685,7685,2017/12/26,05:54:27,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.05,0.1,355,0.0,0,0,0,2017-12-26 05:54:27,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186361,0.0,0.0
7686,7686,2017/12/26,05:54:58,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:54:58,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7687,7687,2017/12/26,05:55:29,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:55:29,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186758,0.0,0.0
7688,7688,2017/12/26,05:55:59,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:55:59,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186758,0.0,0.0
7689,7689,2017/12/26,05:56:30,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:56:30,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186758,0.0,0.0
7690,7690,2017/12/26,05:57:01,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 05:57:01,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.187208,0.0,0.0
7691,7691,2017/12/26,05:57:31,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:57:31,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7692,7692,2017/12/26,05:58:02,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:58:02,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7693,7693,2017/12/26,05:58:32,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:58:32,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7694,7694,2017/12/26,05:59:03,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:59:03,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186419,0.0,0.0
7695,7695,2017/12/26,05:59:34,25.19,25.19,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:59:34,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7696,7696,2017/12/26,06:00:04,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.04,0.06,0.11,355,0.0,0,0,0,2017-12-26 06:00:04,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.187265,0.0,0.0
7697,7697,2017/12/26,06:00:35,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,2017-12-26 06:00:35,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7698,7698,2017/12/26,06:01:06,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 06:01:06,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7699,7699,2017/12/26,06:01:36,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:01:36,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.187265,0.0,0.0
7700,7700,2017/12/26,06:02:07,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:02:07,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7701,7701,2017/12/26,06:02:38,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:02:38,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7702,7702,2017/12/26,06:03:08,25.19,25.25,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:03:08,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7703,7703,2017/12/26,06:03:39,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:03:39,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186419,0.0,0.0
7704,7704,2017/12/26,06:04:09,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:04:09,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7705,7705,2017/12/26,06:04:40,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0,0,2017-12-26 06:04:40,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.18721,0.0,0.0
7706,7706,2017/12/26,06:05:11,25.19,25.25,24.63,25.5,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 06:05:11,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186361,0.0,0.0
7707,7707,2017/12/26,06:05:41,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:05:41,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7708,7708,2017/12/26,06:06:12,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:06:12,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7709,7709,2017/12/26,06:06:43,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:06:43,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7710,7710,2017/12/26,06:07:13,25.19,25.19,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:07:13,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7711,7711,2017/12/26,06:07:44,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:07:44,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7712,7712,2017/12/26,06:08:15,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 06:08:15,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7713,7713,2017/12/26,06:08:45,25.19,25.25,24.63,25.5,0,0,0,0,0.08,0.04,0.07,0.09,355,0.0,0,0,0,2017-12-26 06:08:45,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.18555,0.0,0.0
7714,7714,2017/12/26,06:09:16,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:09:16,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7715,7715,2017/12/26,06:09:46,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 06:09:46,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7716,7716,2017/12/26,06:10:17,25.19,25.25,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:10:17,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7717,7717,2017/12/26,06:10:48,25.19,25.25,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 06:10:48,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7718,7718,2017/12/26,06:11:18,25.19,25.25,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:11:18,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7719,7719,2017/12/26,06:11:49,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 06:11:49,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186361,0.0,0.0
7720,7720,2017/12/26,06:12:20,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-26 06:12:20,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186363,0.0,0.0
7721,7721,2017/12/26,06:12:50,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 06:12:50,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7722,7722,2017/12/26,06:13:21,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 06:13:21,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185911,0.0,0.0
7723,7723,2017/12/26,06:13:52,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:13:52,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7724,7724,2017/12/26,06:14:22,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:14:22,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7725,7725,2017/12/26,06:14:53,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:14:53,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7726,7726,2017/12/26,06:15:23,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:15:23,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7727,7727,2017/12/26,06:15:54,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 06:15:54,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186398,0.0,0.0
7728,7728,2017/12/26,06:16:25,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:16:25,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
7729,7729,2017/12/26,06:16:55,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 06:16:55,0 days 00:00:30,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7730,7730,2017/12/26,06:17:26,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 06:17:26,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.185995,0.0,0.0
7731,7731,2017/12/26,06:17:57,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 06:17:57,0 days 00:00:31,False,2,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.186842,0.0,0.0
