,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
9679,2018/01/11,05:26:44,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:26:44,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9680,2018/01/11,05:27:15,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:27:15,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9681,2018/01/11,05:27:45,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:27:45,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9682,2018/01/11,05:28:16,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:28:16,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130865
9683,2018/01/11,05:28:46,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:28:46,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9684,2018/01/11,05:29:17,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:29:17,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9685,2018/01/11,05:29:48,25.19,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:29:48,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,0.060000000000002274,25.13,25.13932
9686,2018/01/11,05:30:18,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:30:18,0 days 00:00:30,False,3,25.19,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,-0.060000000000002274,25.13,25.145956
9687,2018/01/11,05:30:49,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:30:49,0 days 00:00:31,False,3,25.13,25.19,25.13,25.13,25.13,25.142,0.02683281573018589,0.0,25.13,25.135742
9688,2018/01/11,05:31:20,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:31:20,0 days 00:00:31,False,3,25.13,25.13,25.19,25.13,25.13,25.142,0.02683281573018589,0.0,25.13,25.138803
9689,2018/01/11,05:31:50,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:31:50,0 days 00:00:30,False,3,25.13,25.13,25.13,25.19,25.13,25.142000000000003,0.02683281573018589,0.0,25.13,25.139477
9690,2018/01/11,05:32:21,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:32:21,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.13,25.141493
9691,2018/01/11,05:32:52,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:32:52,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9692,2018/01/11,05:33:22,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:33:22,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9693,2018/01/11,05:33:53,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:33:53,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9694,2018/01/11,05:34:23,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:34:23,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9695,2018/01/11,05:34:54,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:34:54,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9696,2018/01/11,05:35:25,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:35:25,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9697,2018/01/11,05:35:55,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:35:55,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9698,2018/01/11,05:36:26,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:36:26,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.13042
9699,2018/01/11,05:36:57,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:36:57,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9700,2018/01/11,05:37:27,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:37:27,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9701,2018/01/11,05:37:58,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:37:58,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9702,2018/01/11,05:38:29,25.13,25.13,24.63,25.19,0,0,0,0,0.09,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:38:29,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.12818
9703,2018/01/11,05:38:59,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:38:59,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9704,2018/01/11,05:39:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:39:30,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9705,2018/01/11,05:40:00,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:40:00,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9706,2018/01/11,05:40:31,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:40:31,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9707,2018/01/11,05:41:02,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:41:02,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9708,2018/01/11,05:41:32,25.19,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:41:32,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.142,0.02683281573018589,0.060000000000002274,25.13,25.139488
9709,2018/01/11,05:42:03,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:42:03,0 days 00:00:31,False,3,25.19,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,-0.060000000000002274,25.13,25.142277
9710,2018/01/11,05:42:34,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:42:34,0 days 00:00:31,False,3,25.13,25.19,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,0.0,25.13,25.135582
9711,2018/01/11,05:43:04,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:43:04,0 days 00:00:30,False,3,25.13,25.13,25.19,25.13,25.13,25.142,0.02683281573018589,0.0,25.13,25.139256
9712,2018/01/11,05:43:35,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:43:35,0 days 00:00:31,False,3,25.13,25.13,25.13,25.19,25.13,25.142,0.02683281573018589,0.0,25.13,25.139185
9713,2018/01/11,05:44:06,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:44:06,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.13,25.140354
9714,2018/01/11,05:44:36,25.13,25.13,24.56,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:44:36,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9715,2018/01/11,05:45:07,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:45:07,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130253
9716,2018/01/11,05:45:37,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:45:37,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9717,2018/01/11,05:46:08,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:46:08,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9718,2018/01/11,05:46:39,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:46:39,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130865
9719,2018/01/11,05:47:09,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:47:09,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9720,2018/01/11,05:47:40,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:47:40,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9721,2018/01/11,05:48:11,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:48:11,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9722,2018/01/11,05:48:41,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:48:41,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9723,2018/01/11,05:49:12,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:49:12,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9724,2018/01/11,05:49:43,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:49:43,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9725,2018/01/11,05:50:13,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:50:13,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9726,2018/01/11,05:50:44,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:50:44,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9727,2018/01/11,05:51:14,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:51:14,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9728,2018/01/11,05:51:45,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:51:45,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9729,2018/01/11,05:52:16,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:52:16,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9730,2018/01/11,05:52:46,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.06,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:52:46,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13014
9731,2018/01/11,05:53:17,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:53:17,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9732,2018/01/11,05:53:48,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:53:48,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130865
9733,2018/01/11,05:54:18,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:54:18,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130413
9734,2018/01/11,05:54:49,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:54:49,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.06,25.129969
9735,2018/01/11,05:55:20,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:55:20,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9736,2018/01/11,05:55:50,25.13,25.13,24.56,25.25,0,0,0,0,0.07,0.05,0.05,0.1,345,0.0,0,0,0,2018-01-11 05:55:50,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.131577
9737,2018/01/11,05:56:21,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:56:21,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130253
9738,2018/01/11,05:56:51,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:56:51,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130865
9739,2018/01/11,05:57:22,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:57:22,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9740,2018/01/11,05:57:53,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:57:53,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130865
9741,2018/01/11,05:58:23,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:58:23,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9742,2018/01/11,05:58:54,25.13,25.06,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:58:54,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9743,2018/01/11,05:59:25,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:59:25,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9744,2018/01/11,05:59:55,25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:59:55,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.116,0.03130495168516133,-0.07000000000000028,25.13,25.106396
9745,2018/01/11,06:00:26,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:00:26,0 days 00:00:31,False,3,25.06,25.13,25.13,25.13,25.13,25.116,0.03130495168516133,0.07000000000000028,25.13,25.1036
9746,2018/01/11,06:00:56,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 06:00:56,0 days 00:00:30,False,3,25.13,25.06,25.13,25.13,25.13,25.115999999999996,0.03130495168516133,0.0,25.13,25.102932
9747,2018/01/11,06:01:27,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 06:01:27,0 days 00:00:31,False,3,25.13,25.13,25.06,25.13,25.13,25.115999999999996,0.03130495168516133,0.0,25.13,25.105648
9748,2018/01/11,06:01:58,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:01:58,0 days 00:00:31,False,3,25.13,25.13,25.13,25.06,25.13,25.116,0.03130495168516133,0.0,25.13,25.103607
9749,2018/01/11,06:02:28,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:02:28,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.06,25.13,0.0,0.0,25.13,25.123144
9750,2018/01/11,06:02:59,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:02:59,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9751,2018/01/11,06:03:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:03:30,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9752,2018/01/11,06:04:00,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:04:00,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9753,2018/01/11,06:04:31,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 06:04:31,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9754,2018/01/11,06:05:02,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:05:02,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9755,2018/01/11,06:05:32,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:05:32,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9756,2018/01/11,06:06:03,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:06:03,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9757,2018/01/11,06:06:33,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 06:06:33,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9758,2018/01/11,06:07:04,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:07:04,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9759,2018/01/11,06:07:35,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:07:35,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9760,2018/01/11,06:08:05,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:08:05,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9761,2018/01/11,06:08:36,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:08:36,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9762,2018/01/11,06:09:07,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:09:07,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9763,2018/01/11,06:09:37,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:09:37,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9764,2018/01/11,06:10:08,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:10:08,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9765,2018/01/11,06:10:39,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:10:39,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9766,2018/01/11,06:11:09,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:11:09,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9767,2018/01/11,06:11:40,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:11:40,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9768,2018/01/11,06:12:10,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 06:12:10,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9769,2018/01/11,06:12:41,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 06:12:41,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9770,2018/01/11,06:13:12,25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:13:12,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130253
9771,2018/01/11,06:13:42,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:13:42,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9772,2018/01/11,06:14:13,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:14:13,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9773,2018/01/11,06:14:44,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:14:44,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9774,2018/01/11,06:15:14,25.13,25.06,24.56,25.19,0,0,0,0,0.09,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 06:15:14,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.127728
9775,2018/01/11,06:15:45,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 06:15:45,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9776,2018/01/11,06:16:16,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 06:16:16,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9777,2018/01/11,06:16:46,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 06:16:46,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
